System,run,value,tag
1,1,50,Noise_rate
1,1,0.6750,Error_rate
1,1,84141602,Time
1,2,23,Noise_rate
1,2,0.1000,Error_rate
1,2,731141410,Time
1,3,68,Noise_rate
1,3,0.9250,Error_rate
1,3,47931616,Time
1,4,56,Noise_rate
1,4,0.8750,Error_rate
1,4,200579988,Time
1,5,53,Noise_rate
1,5,0.6000,Error_rate
1,5,391464686,Time
1,6,26,Noise_rate
1,6,0.2500,Error_rate
1,6,943651766,Time
1,7,53,Noise_rate
1,7,0.8000,Error_rate
1,7,101932482,Time
1,8,68,Noise_rate
1,8,0.9750,Error_rate
1,8,72339878,Time
1,9,32,Noise_rate
1,9,0.3000,Error_rate
1,9,269554270,Time
1,10,38,Noise_rate
1,10,0.6250,Error_rate
1,10,436535228,Time
1,11,62,Noise_rate
1,11,0.7750,Error_rate
1,11,142512934,Time
1,12,38,Noise_rate
1,12,0.5000,Error_rate
1,12,344032196,Time
1,13,74,Noise_rate
1,13,1.0000,Error_rate
1,13,12228540,Time
1,14,53,Noise_rate
1,14,0.9000,Error_rate
1,14,192797122,Time
1,15,56,Noise_rate
1,15,0.9250,Error_rate
1,15,225802296,Time
1,16,77,Noise_rate
1,16,0.8250,Error_rate
1,16,153293300,Time
1,17,59,Noise_rate
1,17,0.9750,Error_rate
1,17,178966514,Time
1,18,47,Noise_rate
1,18,0.6750,Error_rate
1,18,251433714,Time
1,19,44,Noise_rate
1,19,0.6750,Error_rate
1,19,293968618,Time
1,20,35,Noise_rate
1,20,0.4250,Error_rate
1,20,424730134,Time
1,21,41,Noise_rate
1,21,0.6750,Error_rate
1,21,280602548,Time
1,22,56,Noise_rate
1,22,0.8500,Error_rate
1,22,170694734,Time
1,23,29,Noise_rate
1,23,0.2750,Error_rate
1,23,221625920,Time
1,24,50,Noise_rate
1,24,0.8750,Error_rate
1,24,237103198,Time
1,25,56,Noise_rate
1,25,0.8500,Error_rate
1,25,262550102,Time
1,26,41,Noise_rate
1,26,0.5750,Error_rate
1,26,296701186,Time
1,27,38,Noise_rate
1,27,0.4250,Error_rate
1,27,428157862,Time
1,28,59,Noise_rate
1,28,0.8250,Error_rate
1,28,205612476,Time
1,29,41,Noise_rate
1,29,0.4750,Error_rate
1,29,377653540,Time
1,30,53,Noise_rate
1,30,0.6250,Error_rate
1,30,83088424,Time
1,31,38,Noise_rate
1,31,0.5250,Error_rate
1,31,233232018,Time
1,32,32,Noise_rate
1,32,0.5000,Error_rate
1,32,274563788,Time
1,33,74,Noise_rate
1,33,0.9750,Error_rate
1,33,67604422,Time
1,34,59,Noise_rate
1,34,0.7500,Error_rate
1,34,278721236,Time
1,35,53,Noise_rate
1,35,0.8500,Error_rate
1,35,122705408,Time
1,36,56,Noise_rate
1,36,0.9000,Error_rate
1,36,105088402,Time
1,37,44,Noise_rate
1,37,0.8000,Error_rate
1,37,182775940,Time
1,38,26,Noise_rate
1,38,0.1750,Error_rate
1,38,445149106,Time
1,39,53,Noise_rate
1,39,0.7250,Error_rate
1,39,230656792,Time
1,40,65,Noise_rate
1,40,0.9000,Error_rate
1,40,102678348,Time
1,41,68,Noise_rate
1,41,0.8750,Error_rate
1,41,98993804,Time
1,42,47,Noise_rate
1,42,0.8250,Error_rate
1,42,246873716,Time
1,43,41,Noise_rate
1,43,0.6000,Error_rate
1,43,460991506,Time
1,44,50,Noise_rate
1,44,0.6250,Error_rate
1,44,170806194,Time
1,45,38,Noise_rate
1,45,0.5500,Error_rate
1,45,374486254,Time
1,46,77,Noise_rate
1,46,0.8500,Error_rate
1,46,126880240,Time
1,47,65,Noise_rate
1,47,0.9250,Error_rate
1,47,57110592,Time
1,48,62,Noise_rate
1,48,0.8750,Error_rate
1,48,218445036,Time
1,49,41,Noise_rate
1,49,0.4500,Error_rate
1,49,486883154,Time
1,50,38,Noise_rate
1,50,0.4500,Error_rate
1,50,379440588,Time
1,51,68,Noise_rate
1,51,0.9000,Error_rate
1,51,78937432,Time
1,52,50,Noise_rate
1,52,0.7750,Error_rate
1,52,245057682,Time
1,53,74,Noise_rate
1,53,1.0000,Error_rate
1,53,6881734,Time
1,54,56,Noise_rate
1,54,0.9250,Error_rate
1,54,78504464,Time
1,55,65,Noise_rate
1,55,0.9500,Error_rate
1,55,75301090,Time
1,56,71,Noise_rate
1,56,0.8750,Error_rate
1,56,82367204,Time
1,57,59,Noise_rate
1,57,0.8750,Error_rate
1,57,187583350,Time
1,58,68,Noise_rate
1,58,0.8750,Error_rate
1,58,68418430,Time
1,59,32,Noise_rate
1,59,0.2500,Error_rate
1,59,440707754,Time
1,60,44,Noise_rate
1,60,0.7750,Error_rate
1,60,245202502,Time
1,61,32,Noise_rate
1,61,0.3750,Error_rate
1,61,626253826,Time
1,62,71,Noise_rate
1,62,1.0000,Error_rate
1,62,10674060,Time
1,63,41,Noise_rate
1,63,0.5500,Error_rate
1,63,286152014,Time
1,64,32,Noise_rate
1,64,0.2500,Error_rate
1,64,262879830,Time
1,65,35,Noise_rate
1,65,0.5750,Error_rate
1,65,390461750,Time
1,66,50,Noise_rate
1,66,0.7500,Error_rate
1,66,218194250,Time
1,67,47,Noise_rate
1,67,0.8250,Error_rate
1,67,114292848,Time
1,68,53,Noise_rate
1,68,0.7750,Error_rate
1,68,109355768,Time
1,69,44,Noise_rate
1,69,0.7250,Error_rate
1,69,216202936,Time
1,70,44,Noise_rate
1,70,0.5250,Error_rate
1,70,297859126,Time
1,71,41,Noise_rate
1,71,0.5750,Error_rate
1,71,205055638,Time
1,72,41,Noise_rate
1,72,0.7500,Error_rate
1,72,158356244,Time
1,73,65,Noise_rate
1,73,0.9250,Error_rate
1,73,118447802,Time
1,74,38,Noise_rate
1,74,0.4500,Error_rate
1,74,448683630,Time
1,75,23,Noise_rate
1,75,0.1750,Error_rate
1,75,532068594,Time
1,76,71,Noise_rate
1,76,0.9750,Error_rate
1,76,137122940,Time
1,77,38,Noise_rate
1,77,0.5500,Error_rate
1,77,417415758,Time
1,78,62,Noise_rate
1,78,0.9000,Error_rate
1,78,223727994,Time
1,79,32,Noise_rate
1,79,0.2750,Error_rate
1,79,494901268,Time
1,80,71,Noise_rate
1,80,0.9000,Error_rate
1,80,99085324,Time
1,81,47,Noise_rate
1,81,0.7250,Error_rate
1,81,262261946,Time
1,82,59,Noise_rate
1,82,0.9000,Error_rate
1,82,93428288,Time
1,83,47,Noise_rate
1,83,0.7000,Error_rate
1,83,58252682,Time
1,84,26,Noise_rate
1,84,0.0000,Error_rate
1,84,155442282,Time
1,85,20,Noise_rate
1,85,0.2000,Error_rate
1,85,785786798,Time
1,86,68,Noise_rate
1,86,0.9750,Error_rate
1,86,12334740,Time
1,87,59,Noise_rate
1,87,0.9250,Error_rate
1,87,57262964,Time
1,88,20,Noise_rate
1,88,0.2250,Error_rate
1,88,578786286,Time
1,89,59,Noise_rate
1,89,0.8500,Error_rate
1,89,140212462,Time
1,90,23,Noise_rate
1,90,0.2250,Error_rate
1,90,708714684,Time
1,91,32,Noise_rate
1,91,0.3250,Error_rate
1,91,716235494,Time
1,92,50,Noise_rate
1,92,0.7000,Error_rate
1,92,459964946,Time
1,93,71,Noise_rate
1,93,0.9750,Error_rate
1,93,28030432,Time
1,94,23,Noise_rate
1,94,0.1000,Error_rate
1,94,488659208,Time
1,95,59,Noise_rate
1,95,0.7250,Error_rate
1,95,227765726,Time
1,96,68,Noise_rate
1,96,0.8750,Error_rate
1,96,192069538,Time
1,97,59,Noise_rate
1,97,0.8000,Error_rate
1,97,90902958,Time
1,98,59,Noise_rate
1,98,0.9250,Error_rate
1,98,45501308,Time
1,99,41,Noise_rate
1,99,0.6000,Error_rate
1,99,342694332,Time
1,100,68,Noise_rate
1,100,0.9250,Error_rate
1,100,107498360,Time
